Timestamp,Therapist joint angle 0,Therapist joint angle 1,Therapist joint angle 2,Therapist joint angle 3,Therapist joint angle 4,Therapist joint angle 5,Patient joint angle 0,Patient joint angle 1,Patient joint angle 2,Patient joint angle 3,Patient joint angle 4,Patient joint angle 5,Virtual joint angle 0,Virtual joint angle 1,Virtual joint angle 2,Therapist position x,Therapist position y,Therapist position z,Patient position x,Patient position y,Patient position z,Virtual position x,Virtual position y,Virtual position z,Assistive Force, Obstacle Force Magnitude, Therapist Constant Force, Patient Constant Force, Recovery Factor, Assistance Level
6.38225E+17,-5.489471,-1.028641,-4.085772,48.34802,-63.96763,127.0866,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-11.84568,-112.055,-45.09054,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.489471,-1.028641,-4.085772,48.34802,-63.96763,127.0866,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-11.84568,-112.055,-45.09054,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.489471,-1.028641,-4.085772,48.34802,-63.96763,127.0866,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-11.84568,-112.055,-45.09054,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.489471,-1.028641,-4.085772,48.34802,-63.96763,127.0866,51.14867,0.07013461,-13.16786,62.63083,-7.715342,19.85565,0,0,0,-11.84568,-112.055,-45.09054,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.489471,-1.028641,-4.085772,48.34802,-63.96763,127.1598,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-11.84568,-112.055,-45.09054,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.489471,-1.028641,-4.085772,48.34802,-63.96763,127.0866,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.78241,0,0,0,-11.84568,-112.055,-45.09054,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.489471,-1.028641,-4.085772,48.34802,-63.96763,127.1598,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-11.84568,-112.055,-45.09054,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.489471,-1.028641,-4.085772,48.34802,-63.96763,127.0866,51.14867,0.07013461,-13.16786,62.63083,-7.788587,19.85565,0,0,0,-11.84568,-112.055,-45.09054,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.489471,-1.028641,-4.085772,48.34802,-63.96763,127.0866,51.14867,0.07013461,-13.16786,62.63083,-7.788587,19.85565,0,0,0,-11.84568,-112.055,-45.09054,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.489471,-1.028641,-4.085772,48.34802,-63.96763,127.0866,51.14867,0.07013461,-13.16786,62.63083,-7.715342,19.85565,0,0,0,-11.84568,-112.055,-45.09054,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.489471,-1.028641,-4.085772,48.34802,-63.96763,127.0866,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-11.84568,-112.055,-45.09054,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.489471,-1.028641,-4.085772,48.34802,-63.96763,127.0866,51.14867,0.07013461,-13.16786,62.63083,-7.715342,19.85565,0,0,0,-11.84568,-112.055,-45.09054,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.489471,-1.028641,-4.085772,48.34802,-63.96763,127.0866,51.14867,0.07013461,-13.16786,62.63083,-7.715342,19.78241,0,0,0,-11.84568,-112.055,-45.09054,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.489471,-1.028641,-4.085772,48.34802,-63.96763,127.0866,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-11.84568,-112.055,-45.09054,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.489471,-1.028641,-4.085772,48.34802,-63.96763,127.0866,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-11.84568,-112.055,-45.09054,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.489471,-1.028641,-4.085772,48.34802,-63.96763,127.1598,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-11.84568,-112.055,-45.09054,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.489471,-1.028641,-4.085772,48.34802,-63.96763,127.1598,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-11.84568,-112.055,-45.09054,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,6.98E-08,0
6.38225E+17,-5.489471,-1.028641,-4.085772,48.34802,-63.96763,127.1598,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-11.84568,-112.055,-45.09054,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,6.98E-08,0
6.38225E+17,-5.489471,-1.028641,-4.085772,48.34802,-63.96763,127.0866,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-11.84568,-112.055,-45.09054,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,1.40E-07,0
6.38225E+17,-5.489471,-1.028641,-4.085772,48.34802,-63.89439,126.9401,51.14867,0.07013461,-13.16786,62.70407,-7.788587,19.85565,0,0,0,-11.84568,-112.055,-45.09054,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,2.09E-07,0
6.38225E+17,-5.489471,-1.028641,-4.085772,48.34802,-63.23518,126.7936,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-11.84568,-112.055,-45.09054,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,2.79E-07,0
6.38225E+17,-5.489471,-1.028641,-4.085772,48.34802,-62.1365,126.7204,51.14867,0.07013461,-13.16786,62.63083,-7.715342,19.85565,0,0,0,-11.84568,-112.055,-45.09054,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,3.49E-07,0
6.38225E+17,-5.489471,-1.028641,-3.969035,48.27478,-60.59835,127.2331,51.14867,0.07013461,-13.16786,62.63083,-7.715342,19.85565,0,0,0,-11.8716,-112.0741,-44.82076,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.489471,-1.028641,-3.782257,47.46908,-59.8659,128.9177,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-11.91309,-112.1035,-44.38904,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.489471,-0.8883717,-3.735562,36.55555,-57.00934,144.0062,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-11.92399,-111.7842,-44.27566,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.489471,-0.8182371,-3.75891,33.40601,-56.05715,144.6654,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.78241,0,0,0,-11.91903,-111.6174,-44.32721,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.489471,-0.5844551,-3.782257,23.59116,-52.61463,144.9584,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-11.91448,-111.0698,-44.37455,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.489471,-0.4208077,-3.922341,14.72849,-47.92694,144.8852,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-11.88369,-110.667,-44.69503,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.489471,-0.4675641,-3.969035,7.110993,-41.48137,144.8852,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-11.87323,-110.7684,-44.80379,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.489471,-0.5376987,-3.898993,4.474167,-38.03884,144.8852,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-11.88865,-110.9428,-44.64333,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.489471,-0.8883717,-2.895061,-0.0670338,-30.05512,144.9584,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-12.11081,-111.8973,-42.33173,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.465911,-0.9818845,-1.400836,-3.289821,-21.70517,138.0733,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-12.38967,-112.2453,-38.87098,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.465911,-0.9351282,-0.7237652,-4.461744,-17.5302,137.0479,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-12.53991,-112.1657,-37.3008,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.465911,-0.8883717,-0.0700418,-6.073137,-9.326735,144.5189,51.14867,0.07013461,-13.16786,62.70407,-7.788587,19.85565,0,0,0,-12.685,-112.0674,-35.78456,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.465911,-0.7247244,-0.5369871,-6.732344,-4.126328,144.9584,51.14867,0.07013461,-13.16786,62.70407,-7.788587,19.85565,0,0,0,-12.582,-111.6808,-36.86103,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.465911,-0.7013461,-0.6303762,-7.09857,-1.123276,144.9584,51.14867,0.07013461,-13.16786,62.70407,-7.788587,19.78241,0,0,0,-12.56136,-111.6242,-37.07672,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.465911,-0.7481025,-0.8405016,-7.757777,5.835015,144.8852,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-12.51465,-111.7267,-37.56487,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.465911,-0.7481025,-1.44753,-7.977511,12.35384,144.8119,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-12.3801,-111.6985,-38.97095,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.465911,-0.7948589,-2.918408,-7.757777,18.65292,144.8852,51.14867,0.07013461,-13.16786,62.70407,-7.788587,19.85565,0,0,0,-12.05412,-111.6769,-42.37759,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.465911,-1.005263,-4.762842,-6.878834,23.99982,144.8852,51.14867,0.07013461,-13.16786,62.70407,-7.788587,19.85565,0,0,0,-11.64543,-111.8791,-46.64868,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.465911,-1.028641,-5.930205,-6.146383,26.27042,144.8852,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-11.38767,-111.6803,-49.3424,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.465911,-1.028641,-8.03146,-5.120951,29.27347,144.8119,51.14867,0.07013461,-13.16786,62.70407,-7.788587,19.85565,0,0,0,-10.92532,-111.086,-54.17425,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.465911,-1.028641,-9.829199,-4.608234,30.88486,144.8852,51.14867,0.07013461,-13.16786,62.70407,-7.788587,19.85565,0,0,0,-10.53162,-110.4365,-58.28862,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.465911,-1.028641,-10.36619,-4.754725,31.17784,144.8852,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-10.41442,-110.2174,-59.51344,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.465911,-1.028641,-10.57631,-5.267441,31.03135,144.8119,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-10.36861,-110.1285,-59.99216,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-5.465911,-1.028641,-10.57631,-5.487176,29.93268,144.8119,51.14867,0.07013461,-13.16786,62.63083,-7.788587,19.85565,0,0,0,-10.36861,-110.1285,-59.99216,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.000217864,0
6.38225E+17,-5.465911,-1.028641,-10.57631,-5.926647,29.05373,144.8119,51.14867,0.07013461,-13.16786,62.63083,-7.788587,19.85565,0,0,0,-10.36861,-110.1285,-59.99216,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.001827166,0
6.38225E+17,-5.465911,-1.028641,-10.57631,-6.292873,28.68751,144.8852,51.14867,0.07013461,-13.16786,62.70407,-7.788587,19.85565,0,0,0,-10.36861,-110.1285,-59.99216,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.002607385,0
6.38225E+17,-5.465911,-1.028641,-10.57631,-6.732344,27.88181,144.9584,51.14867,0.07013461,-13.16786,62.70407,-7.788587,19.85565,0,0,0,-10.36861,-110.1285,-59.99216,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.004121611,0
6.38225E+17,-5.465911,-1.028641,-10.45957,-7.09857,27.07611,140.7834,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-10.39406,-110.1781,-59.72625,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.005561913,0
6.38225E+17,-5.465911,-1.028641,-10.31949,-7.391551,26.63664,136.3887,51.14867,0.07013461,-13.16786,62.70407,-7.788587,19.85565,0,0,0,-10.4246,-110.2369,-59.40702,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.006241472,0
6.38225E+17,-5.465911,-1.005263,-9.969283,-8.343738,26.19717,129.2839,51.14867,0.07013461,-13.16786,62.63083,-7.788587,19.85565,0,0,0,-10.50112,-110.326,-58.60737,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.007500908,0
6.38225E+17,-5.465911,-0.8416153,-9.198823,-9.515661,25.83095,123.0581,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-10.67012,-110.2438,-56.84118,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.00858534,0
6.38225E+17,-5.371671,-0.4909423,-8.19489,-10.76083,25.31823,116.9788,51.14867,0.07013461,-13.16786,62.70407,-7.788587,19.85565,0,0,0,-10.70381,-109.781,-54.51482,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.009453026,0
6.38225E+17,-5.230311,-0.233782,-7.541167,-11.34679,24.95201,114.5617,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-10.56066,-109.3907,-52.98412,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.009801426,0
6.38225E+17,-4.900472,0.8416153,-5.836816,-12.15249,23.92657,110.8994,51.14867,0.07013461,-13.16786,62.63083,-7.788587,19.85565,0,0,0,-10.23175,-107.35,-49.01331,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01028595,0
6.38225E+17,-4.735552,2.267686,-4.085772,-12.59196,22.90114,109.288,51.14867,0.07013461,-13.16786,62.70407,-7.788587,19.85565,0,0,0,-10.21596,-104.3847,-45.028,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01044182,0
6.38225E+17,-4.688432,3.132679,-3.151881,-12.73845,22.31518,108.8485,51.14867,0.07013461,-13.16786,62.63083,-7.715342,19.85565,0,0,0,-10.28408,-102.5109,-42.95225,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01036902,0
6.38225E+17,-4.523513,5.306852,-1.003932,-12.95818,20.85028,107.8963,51.14867,0.07013461,-13.16786,62.63083,-7.788587,19.85565,0,0,0,-10.28772,-97.64603,-38.31433,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.009862785,0
6.38225E+17,-4.075873,7.761563,1.330794,-13.32441,18.87265,107.5301,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-9.611469,-91.95499,-33.46667,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.008946376,0
6.38225E+17,-3.274835,10.16952,3.735562,-13.17792,16.89503,107.3836,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-7.994318,-86.17226,-28.63552,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.007655458,0
6.38225E+17,-2.096837,12.81126,6.327109,-12.44547,14.84417,107.3836,51.14867,0.07013461,-13.16786,62.70407,-7.788587,19.85565,0,0,0,-5.295317,-79.61872,-23.72076,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.006032404,0
6.38225E+17,-1.413598,14.2607,7.704598,-11.85951,13.67225,107.3836,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,-3.629329,-75.94749,-21.2763,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.005093796,0
6.38225E+17,-0.1413598,17.01933,10.36619,-10.17487,11.3284,107.3836,51.14867,0.07013461,-13.16786,62.70407,-7.788587,19.85565,0,0,0,-0.3737915,-68.79265,-16.84557,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.002960881,0
6.38225E+17,1.177998,19.84809,13.26125,-7.977511,8.838067,107.3836,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,3.207492,-61.16812,-12.36513,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.000405153,0
6.38225E+17,1.837677,21.18065,14.59204,-6.878834,7.592898,107.3104,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,5.064732,-57.51804,-10.49405,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,3.416194,23.84577,17.32367,-4.242009,5.175808,107.2371,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,9.633937,-50.04075,-6.962908,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,5.300992,26.44075,20.0553,-0.5065048,2.685472,106.3582,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,15.25603,-42.5369,-3.92597,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,6.10203,27.53952,21.26936,1.397869,1.66004,105.8455,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.78241,0,0,0,17.7109,-39.26116,-2.680508,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,7.680547,29.62018,23.44065,5.279863,-0.3175794,104.6736,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,22.58285,-33.08698,-0.8954615,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,9.117705,31.70084,25.44852,8.50265,-1.562747,102.9889,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,27.0584,-26.98797,0.2476077,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,10.55486,34.03867,27.7599,11.72544,-2.58818,101.0845,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,31.61852,-20.00941,1.3413,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,12.01558,36.96094,30.2814,15.24121,-3.906592,98.88718,51.14867,0.07013461,-13.16786,62.70407,-7.788587,19.85565,0,0,0,36.18005,-11.62622,1.636467,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,12.51034,38.03634,31.19195,16.26664,-4.492554,98.08149,51.14867,0.07013461,-13.16786,62.70407,-7.788587,19.85565,0,0,0,37.71108,-8.557449,1.608538,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,13.7119,40.77158,33.55002,18.61049,-6.689909,96.4701,51.14867,0.07013461,-13.16786,62.70407,-7.788587,19.85565,0,0,0,41.40763,-0.7008099,1.357763,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,14.79566,43.13279,35.93144,20.51486,-9.25349,95.29817,51.14867,0.07013461,-13.16786,62.70407,-7.715342,19.85565,0,0,0,44.83498,6.544129,1.395688,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,15.76161,45.21344,38.0327,22.12625,-11.96356,94.56573,51.14867,0.07013461,-13.16786,62.63083,-7.788587,19.85565,0,0,0,47.83479,12.95894,1.12788,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,16.23281,46.05506,38.96659,22.63897,-13.06224,94.41924,51.14867,0.07013461,-13.16786,62.70407,-7.788587,19.85565,0,0,0,49.311,15.6816,1.017491,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,17.38725,47.6214,40.67094,24.17712,-15.40608,94.27274,51.14867,0.07013461,-13.16786,62.70407,-7.788587,19.85565,0,0,0,52.82912,20.71529,0.3594899,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,18.80085,48.95396,42.04842,26.44772,-17.5302,94.71221,51.14867,0.07013461,-13.16786,62.70407,-7.788587,19.78241,0,0,0,57.00439,24.89727,-0.9088408,80.19228,-106.3306,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
