Timestamp,Therapist joint angle 0,Therapist joint angle 1,Therapist joint angle 2,Therapist joint angle 3,Therapist joint angle 4,Therapist joint angle 5,Patient joint angle 0,Patient joint angle 1,Patient joint angle 2,Patient joint angle 3,Patient joint angle 4,Patient joint angle 5,Virtual joint angle 0,Virtual joint angle 1,Virtual joint angle 2,Therapist position x,Therapist position y,Therapist position z,Patient position x,Patient position y,Patient position z,Virtual position x,Virtual position y,Virtual position z,Assistive Force, Obstacle Force Magnitude, Therapist Constant Force, Patient Constant Force, Recovery Factor, Assistance Level
6.38225E+17,-54.23503,-1.028641,8.848614,-138.6469,-58.32775,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.8298,-110.8068,-78.43584,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.685184,-139.2328,-57.81504,13.84955,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.5248,-110.8648,-78.65556,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.615141,-136.5228,-56.05715,13.48332,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.394,-110.8893,-78.74975,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.23503,-1.028641,8.568447,-134.8381,-55.10497,12.60438,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.3068,-110.9055,-78.81255,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.44707,-0.7247244,8.615141,-128.5391,-53.34708,7.110993,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.7336,-110.1821,-79.20442,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.91827,0,8.661836,-119.5299,-51.95542,1.178134,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-125.5591,-108.4791,-80.16535,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-55.17743,0.5376987,8.778571,-114.0365,-51.29622,-0.7994855,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-126.1724,-107.1865,-80.58418,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-55.74287,1.729987,9.035392,-99.68047,-48.95237,-4.82797,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-127.475,-104.3196,-81.5321,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-55.93135,2.057282,9.058739,-90.30508,-46.09581,-6.512609,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-127.7836,-103.5497,-81.93595,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-55.90779,2.057282,9.058739,-81.44242,-41.40812,-7.464796,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-127.748,-103.5497,-81.88342,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-55.76643,2.057282,9.058739,-77.99989,-38.69805,-8.050756,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-127.5343,-103.5497,-81.5685,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-54.94183,2.057282,9.058739,-72.36002,-32.91168,-10.10162,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-126.2722,-103.5497,-79.74208,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-53.50467,2.127417,9.128781,-68.03855,-27.56478,-13.17792,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-124.1347,-103.3608,-76.5108,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-51.94971,2.174173,9.128781,-64.2298,-21.9249,-16.69369,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-121.5937,-103.2521,-73.17863,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-50.81884,3.226192,9.012045,-60.64079,-16.87099,-21.45462,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-119.3943,-100.8492,-71.03974,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-50.58324,4.067808,8.988697,-59.02939,-14.82012,-24.60417,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-118.8554,-98.9029,-70.66281,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-50.51255,5.376987,8.988697,-56.6123,-11.45084,-31.78219,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-118.5412,-95.86633,-70.67578,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-50.51255,5.634147,8.988697,-54.78117,-8.008322,-36.90935,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-118.4969,-95.27058,-70.7123,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-50.51255,5.493878,8.96535,-53.97548,-6.103948,-38.88697,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-118.4799,-95.60398,-70.7263,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-50.51255,5.143205,8.895308,-52.21759,-1.196521,-41.45055,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-118.414,-96.44193,-70.78059,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-50.46544,4.979557,8.895308,-50.67944,4.370111,-42.69572,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-118.3596,-96.82132,-70.66186,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-50.41832,4.979557,8.895308,-50.23997,7.153428,-43.20844,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-118.2793,-96.82132,-70.56455,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-50.41832,4.979557,8.895308,-49.94699,12.28059,-43.50142,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-118.2793,-96.82132,-70.56455,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-50.41832,4.932801,8.638489,-50.02024,17.33451,-41.67029,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-117.8312,-97.02084,-70.93497,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-50.6068,4.324967,7.261,-50.02024,23.41385,-36.61637,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-115.7855,-98.87427,-73.26568,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-50.74816,3.506731,6.303762,-49.50752,26.78313,-32.95412,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-114.4074,-101.0373,-74.86911,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-50.81884,2.758628,5.579997,-48.92156,29.05373,-30.53703,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-113.2977,-102.9502,-76.00869,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-50.93663,0.9818845,3.735562,-47.45666,33.15546,-25.55635,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-110.2701,-107.4316,-78.85292,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-50.9602,-1.075397,1.494225,-44.67334,37.18394,-17.79236,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-106.2567,-112.4574,-82.18275,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-51.03088,-0.8416153,-1.260752,-40.7181,40.47998,-8.124002,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-101.3853,-111.9264,-86.34025,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-51.03088,-0.7013461,-2.428116,-38.96022,41.06594,-4.388499,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-99.27746,-111.5125,-88.04524,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
