Timestamp,Therapist joint angle 0,Therapist joint angle 1,Therapist joint angle 2,Therapist joint angle 3,Therapist joint angle 4,Therapist joint angle 5,Patient joint angle 0,Patient joint angle 1,Patient joint angle 2,Patient joint angle 3,Patient joint angle 4,Patient joint angle 5,Virtual joint angle 0,Virtual joint angle 1,Virtual joint angle 2,Therapist position x,Therapist position y,Therapist position z,Patient position x,Patient position y,Patient position z,Virtual position x,Virtual position y,Virtual position z,Assistive Force, Obstacle Force Magnitude, Therapist Constant Force, Patient Constant Force, Recovery Factor, Assistance Level
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.7479,-29.43835,51.14867,-0.07013461,-13.16786,62.63083,-8.008322,19.85565,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,2.28E-07,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.7479,-29.43835,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,2.28E-07,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.7479,-29.43835,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,1.14E-07,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.67465,-29.43835,51.14867,-0.07013461,-13.16786,62.63083,-7.935077,19.85565,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,1.14E-07,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.7479,-29.43835,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.7479,-29.43835,51.14867,-0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.67465,-29.43835,51.14867,-0.07013461,-13.16786,62.63083,-8.008322,19.78241,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.7479,-29.43835,51.14867,-0.07013461,-13.16786,62.63083,-7.935077,19.85565,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.67465,-29.43835,51.14867,-0.07013461,-13.16786,62.63083,-8.008322,19.85565,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.7479,-29.43835,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.7479,-29.43835,51.14867,-0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.43449,-63.7479,-29.43835,51.14867,-0.07013461,-13.16786,62.63083,-8.008322,19.78241,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.7479,-29.43835,51.14867,-0.07013461,-13.16786,62.63083,-7.935077,19.85565,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.7479,-29.43835,51.14867,-0.07013461,-13.16786,62.63083,-8.008322,19.85565,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.7479,-29.43835,51.14867,-0.07013461,-13.16786,62.63083,-7.935077,19.85565,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.7479,-29.43835,51.14867,-0.07013461,-13.16786,62.63083,-7.935077,19.85565,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.0653,-1.028641,2.334727,37.36125,-63.7479,-29.43835,51.14867,-0.07013461,-13.16786,62.63083,-8.008322,19.78241,0,0,0,-33.72271,-112.2832,-33.74929,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.08886,-1.028641,2.311379,37.36125,-63.67465,-29.51159,51.14867,-0.07013461,-13.16786,62.63083,-8.008322,19.78241,0,0,0,-33.76483,-112.2854,-33.81583,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.08886,-1.028641,2.311379,37.36125,-63.67465,-29.65808,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-33.76483,-112.2854,-33.81583,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.08886,-1.028641,2.311379,37.36125,-63.30842,-29.65808,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-33.76483,-112.2854,-33.81583,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.0653,-1.028641,2.544852,36.77529,-63.01544,-29.3651,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-33.84145,-112.2624,-33.27534,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.04174,-1.005263,2.591547,34.87091,-62.86895,-27.97344,51.14867,-0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,-33.81248,-112.2031,-33.15517,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.04174,-0.8883717,2.568199,27.03368,-62.42948,-21.16164,51.14867,-0.07013461,-13.16786,62.63083,-8.008322,19.85565,0,0,0,-33.8004,-111.9336,-33.20348,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.04174,-0.4675641,2.544852,17.95128,-60.81809,-14.9358,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-33.79004,-110.9567,-33.2449,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.04174,-0.2104038,2.498158,13.7763,-59.71941,-12.95818,51.14867,-0.07013461,-13.16786,62.63083,-8.008322,19.78241,0,0,0,-33.76456,-110.363,-33.34679,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.04174,0.5844551,2.077907,6.232051,-56.05715,-10.3946,51.14867,-0.07013461,-13.16786,62.63083,-8.008322,19.85565,0,0,0,-33.52597,-108.5521,-34.30075,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0
6.38225E+17,-14.04174,1.285801,0.9805852,2.716283,-52.68787,-9.881886,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-32.90009,-106.9882,-36.80326,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.000162821,0
6.38225E+17,-14.04174,1.776743,-1.330794,-0.9459759,-47.26773,-10.32136,51.14867,-0.07013461,-13.16786,62.63083,-8.008322,19.78241,0,0,0,-31.58755,-105.8295,-42.05126,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.001196189,0
6.38225E+17,-14.04174,1.753365,-2.708283,-2.410879,-43.82521,-10.3946,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-30.8106,-105.7709,-45.15779,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.001996612,0
6.38225E+17,-14.04174,1.56634,-5.20644,-4.388499,-36.57394,-9.442415,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-29.40644,-105.8048,-50.77214,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.004083871,0
6.38225E+17,-14.04174,1.355936,-7.097569,-4.97446,-29.10293,-7.538041,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-28.34776,-105.8227,-55.00513,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.006643745,0
6.38225E+17,-14.0653,1.16891,-8.405016,-4.681479,-21.11921,-3.656047,51.14867,-0.07013461,-13.16786,62.63083,-8.008322,19.85565,0,0,0,-27.66395,-105.8474,-57.93218,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.009433484,0
6.38225E+17,-14.0653,1.122154,-8.942002,-4.242009,-17.38371,-0.8727306,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-27.36422,-105.7678,-59.12851,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01088405,0
6.38225E+17,-14.0653,0.9585064,-9.432296,-3.363066,-10.20568,4.327676,51.14867,-0.07013461,-13.16786,62.63083,-8.008322,19.85565,0,0,0,-27.09214,-105.9664,-60.2145,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01377766,0
6.38225E+17,-14.0653,0.6545897,-9.852547,-2.264389,-3.906592,7.110993,51.14867,-0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,-26.86022,-106.5098,-61.1402,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01664574,0
6.38225E+17,-14.0653,0.350673,-9.852547,-1.238957,1.953021,8.429405,51.14867,-0.07013461,-13.16786,62.63083,-8.008322,19.85565,0,0,0,-26.86173,-107.2171,-61.13418,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01939739,0
6.38225E+17,-14.0653,0.2805384,-9.875894,-0.9459759,4.736337,8.50265,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-26.84893,-107.371,-61.18524,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.02072835,0
6.38225E+17,-14.0653,0.2104038,-9.875894,-0.0670338,10.15648,8.795631,51.14867,-0.07013461,-13.16786,62.63083,-8.008322,19.78241,0,0,0,-26.8491,-107.5343,-61.18456,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.02330339,0
6.38225E+17,-14.0653,0.2104038,-9.875894,0.738663,14.62444,9.894309,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-26.8491,-107.5343,-61.18456,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.02576885,0
6.38225E+17,-14.0653,0.2104038,-9.875894,1.178134,16.96828,10.77325,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-26.8491,-107.5343,-61.18456,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.02696265,0
6.38225E+17,-14.0653,0.2104038,-9.875894,1.397869,21.58273,12.01842,51.14867,-0.07013461,-13.16786,62.63083,-8.008322,19.85565,0,0,0,-26.8491,-107.5343,-61.18456,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.02927647,0
6.38225E+17,-14.0653,0.2104038,-9.89924,0.2259469,25.68446,12.67763,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-26.8361,-107.5249,-61.23648,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.03149907,0
6.38225E+17,-14.0653,0.2104038,-9.89924,-0.6529952,27.44234,12.82412,51.14867,-0.07013461,-13.16786,62.63083,-8.008322,19.85565,0,0,0,-26.8361,-107.5249,-61.23648,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.03257827,0
6.38225E+17,-14.0653,0.2104038,-9.89924,-2.923595,29.63969,13.04385,51.14867,-0.07013461,-13.16786,62.63083,-8.008322,19.85565,0,0,0,-26.8361,-107.5249,-61.23648,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.03467305,0
6.38225E+17,-14.0653,0.2104038,-10.06267,-5.120951,29.71294,13.04385,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-26.74505,-107.459,-61.59986,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.03670752,0
6.38225E+17,-14.0653,0,-10.2261,-6.732344,29.12698,12.60438,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-26.65428,-107.8817,-61.96219,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.03870641,0
6.38225E+17,-14.0653,-0.1870256,-10.2261,-7.318305,28.98049,12.53114,51.14867,-0.07013461,-13.16786,62.70407,-7.935077,19.78241,0,0,0,-26.65411,-108.317,-61.96288,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.03967742,0
6.38225E+17,-14.0653,-0.7013461,-10.29614,-8.124002,28.76075,12.38465,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-26.61287,-109.4849,-62.12748,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.04157278,0
6.38225E+17,-14.0653,-1.028641,-10.17941,-8.856454,28.54102,11.35921,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-26.67505,-110.2949,-61.87928,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.04338901,0
6.38225E+17,-14.0653,-1.005263,-10.06267,-9.295925,28.32128,10.0408,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-26.74028,-110.2882,-61.6189,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.04425807,0
6.38225E+17,-14.0653,-1.005263,-9.619073,-10.24811,27.66208,6.671522,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-26.9875,-110.4647,-60.63216,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.04589256,0
6.38225E+17,-13.90038,-0.7948589,-8.895308,-11.34679,27.00287,4.034696,51.14867,-0.07013461,-13.16786,62.63083,-8.008322,19.85565,0,0,0,-27.07858,-110.246,-58.93361,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.04738189,0
6.38225E+17,-13.14646,-0.1636474,-7.751292,-12.22573,26.49015,2.276812,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-26.23853,-109.1624,-56.00937,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.04875566,0
6.38225E+17,-11.77998,1.052019,-6.397151,-12.15249,26.05068,1.471115,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-24.18607,-106.7214,-52.37539,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05010339,0
6.38225E+17,-10.86114,2.010525,-5.673386,-11.78626,25.83095,1.324624,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-22.6276,-104.6685,-50.41586,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05079943,0
6.38225E+17,-8.858545,4.16132,-4.249202,-10.46785,25.02525,1.178134,51.14867,-0.07013461,-13.16786,62.63083,-8.008322,19.85565,0,0,0,-18.95961,-99.95692,-46.70068,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05226795,0
6.38225E+17,-6.502549,6.732923,-2.801672,-8.490229,23.99982,1.397869,51.14867,-0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,-14.25925,-94.20647,-43.24768,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05388984,0
6.38225E+17,-5.324551,8.088859,-2.101254,-7.318305,23.4871,1.54436,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-11.79768,-91.14683,-41.76463,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05475611,0
6.38225E+17,-2.803635,11.17478,-0.4435981,-4.608234,22.24193,2.057076,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-6.348404,-84.15244,-38.71601,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05657759,0
6.38225E+17,-0.2827196,14.56462,1.44753,-1.531937,20.77703,2.569792,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,-0.6534748,-76.42368,-35.91824,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05845727,0
6.38225E+17,0.7539188,16.22447,2.404768,-0.140279,19.97133,2.789528,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,1.75836,-72.6244,-34.7271,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.0593765,0
6.38225E+17,2.709396,19.80134,4.459328,2.716283,17.84722,3.082508,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,6.420886,-64.42269,-32.6683,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06110254,0
6.38225E+17,4.358593,23.21456,6.653971,4.913638,15.50338,3.155754,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.78241,0,0,0,10.48816,-56.53847,-30.74413,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06259371,0
6.38225E+17,5.112512,24.94454,7.797987,5.865825,14.25821,3.155754,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,12.38687,-52.52772,-29.89934,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06322606,0
6.38225E+17,6.526109,28.45127,10.01598,7.623709,11.54814,3.155754,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,15.9615,-44.43822,-28.82307,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.0642417,0
6.38225E+17,7.939706,31.56057,12.16393,9.088613,8.618331,3.155754,51.14867,-0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,19.57646,-37.21078,-27.98464,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.0649301,0
6.38225E+17,9.447544,34.41272,14.33522,10.40703,5.981505,3.155754,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,23.47742,-30.48521,-27.26109,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06533533,0
6.38225E+17,10.34282,35.90892,15.59597,11.06623,4.443357,2.936018,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.78241,0,0,0,25.82796,-26.88068,-26.82923,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06542113,0
6.38225E+17,11.96846,38.2935,17.81396,12.38465,1.879776,2.350057,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,30.16341,-20.97086,-26.05719,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06538852,0
6.38225E+17,13.87682,40.44429,20.03195,14.14253,-0.4640697,1.324624,51.14867,-0.07013461,-13.16786,62.63083,-8.008322,19.85565,0,0,0,35.29477,-15.42729,-25.48259,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06511561,0
6.38225E+17,14.86634,41.4028,21.10593,15.09472,-1.562747,0.4456824,51.14867,-0.07013461,-13.16786,62.63083,-8.008322,19.85565,0,0,0,37.98225,-12.86356,-25.26394,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06489988,0
6.38225E+17,16.77469,43.01589,23.0204,17.21883,-3.467122,-1.531937,51.14867,-0.07013461,-13.16786,62.70407,-8.008322,19.85565,0,0,0,43.18989,-8.409228,-25.06949,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06434073,0
6.38225E+17,18.70661,44.39521,24.7481,19.1232,-5.00527,-3.729292,51.14867,-0.07013461,-13.16786,62.70407,-7.935077,19.85565,0,0,0,48.46338,-4.460605,-25.22549,80.19228,-106.657,-103.7554,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.0636395,0
