Timestamp,Therapist joint angle 0,Therapist joint angle 1,Therapist joint angle 2,Therapist joint angle 3,Therapist joint angle 4,Therapist joint angle 5,Patient joint angle 0,Patient joint angle 1,Patient joint angle 2,Patient joint angle 3,Patient joint angle 4,Patient joint angle 5,Virtual joint angle 0,Virtual joint angle 1,Virtual joint angle 2,Therapist position x,Therapist position y,Therapist position z,Patient position x,Patient position y,Patient position z,Virtual position x,Virtual position y,Virtual position z,Assistive Force, Obstacle Force Magnitude, Therapist Constant Force, Patient Constant Force, Recovery Factor, Assistance Level,label
6.38225E+17,12.51034,6.38225,-13.56476,-104.5146,-19.58106,64.16898,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,21.93171,-91.45693,-69.50684,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,12.51034,6.38225,-13.56476,-104.5146,-19.6543,63.21679,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,21.93171,-91.45693,-69.50684,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,12.51034,6.38225,-13.56476,-104.5146,-19.58106,62.77732,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,21.93171,-91.45693,-69.50684,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,12.51034,6.38225,-13.56476,-104.5146,-19.58106,62.70407,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,21.93171,-91.45693,-69.50684,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,12.51034,6.358871,-13.56476,-104.5146,-19.58106,62.55759,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,21.93302,-91.51101,-69.50095,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,12.51034,6.358871,-13.56476,-104.5146,-19.58106,62.41109,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.43551,0,0,0,21.93302,-91.51101,-69.50095,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,12.46322,6.171845,-13.19121,-104.5146,-19.58106,61.89838,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,22.04451,-92.14485,-68.61067,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,12.22762,5.751038,-12.16393,-104.5146,-19.43457,61.23917,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,22.14977,-93.64365,-66.14181,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,11.99202,4.605506,-10.69305,-105.9063,-18.62887,60.43347,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.43551,0,0,0,22.47646,-96.97712,-62.5341,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,11.99202,3.553487,-10.52962,-107.3712,-17.45695,60.06725,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,22.59033,-99.48939,-61.99801,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,11.99202,3.132679,-10.52962,-107.7374,-16.94423,59.92076,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,22.6022,-100.4671,-61.94215,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,11.92134,2.618359,-10.52962,-107.298,-16.06529,59.77427,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,22.48332,-101.6626,-61.85559,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,9.518225,2.454711,-10.78644,-104.0019,-15.18635,60.72646,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,17.90389,-101.9326,-61.56922,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,6.526109,2.431333,-8.895308,-100.2664,-14.23416,64.16898,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,12.79881,-102.7392,-56.46958,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,5.748631,2.361199,-7.914723,-99.16775,-13.6482,64.53521,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,11.50633,-103.2358,-54.0531,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,4.382153,2.33782,-4.94962,-98.50854,-11.08462,64.31547,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,9.301476,-104.0632,-46.97227,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,4.099433,2.33782,-2.451463,-98.36205,-5.884212,61.38566,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,9.117185,-104.4384,-41.14108,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,4.570632,2.431333,-0.700418,-93.7476,1.953021,56.55148,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,10.48693,-104.3331,-37.16866,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,5.018272,2.922275,0.1634309,-90.0121,6.420976,54.35413,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,11.68268,-103.2011,-35.30498,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,5.041832,5.540634,2.21799,-82.46785,14.55119,50.39889,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,12.118,-97.02493,-30.99568,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,4.358593,9.351281,5.113051,-76.02227,20.11782,48.05504,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,10.9029,-87.80173,-25.30272,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,4.122993,11.43194,6.91079,-73.23896,22.09544,47.46908,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,10.55096,-82.60069,-21.98016,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,3.887394,16.64528,11.65029,-67.15961,25.61121,48.93398,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,10.48736,-69.05525,-14.01537,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,4.052313,20.71309,16.76334,-61.88596,27.73532,53.10896,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.43551,0,0,0,11.53229,-57.16883,-5.566602,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,4.146553,22.8405,20.47555,-58.44344,28.76075,56.33175,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,12.25913,-49.81306,0.7469463,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,4.217233,26.32386,28.81053,-50.6062,29.93268,64.82819,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,13.51522,-34.36038,14.93756,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,4.429273,29.15262,36.23495,-41.45055,28.90724,75.74171,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,15.08123,-19.25028,26.3476,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,4.405713,30.27477,39.92382,-36.54313,27.36909,81.67458,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,15.42078,-11.68784,31.80007,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,4.005194,31.46706,47.39495,-26.4353,22.60816,92.14863,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,14.79987,2.689744,43.0227,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,2.944995,31.16315,54.53922,-16.91342,16.16258,100.0591,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,11.44287,14.99309,54.07837,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,1.107318,30.55531,60.42272,-8.416983,8.471841,105.6257,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,4.460361,25.31997,62.41302,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,-0.3533994,29.97086,63.24775,-3.656047,3.051698,108.4091,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,-1.446967,29.94093,66.2403,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,-2.073277,29.12924,65.67587,1.324624,-3.100896,111.5586,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,-8.610158,33.33564,69.49111,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,-3.793154,28.35776,66.74983,7.110993,-9.839451,115.0744,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,-15.86842,34.04854,70.99306,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,-4.476392,28.28763,66.56306,10.11404,-12.69601,116.759,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,-18.71394,33.50573,70.6923,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,-5.136071,28.21749,64.9521,16.41313,-16.94423,119.9818,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.43551,0,0,0,-21.33397,29.94334,69.00471,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,-4.947592,28.19411,61.52005,23.59116,-19.28808,121.6664,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,-20.2451,22.76445,65.51616,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,-4.193673,28.19411,56.26691,29.89024,-19.50781,123.1313,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,-16.7044,12.30001,59.46502,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,-2.992115,28.14736,48.77244,33.77223,-17.38371,127.9655,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,-11.37259,-1.627856,49.22491,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,-2.355996,28.00709,44.45319,34.72442,-15.69907,134.1181,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,-8.678861,-9.219674,42.59338,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,-0.8010387,26.97845,32.38266,35.38363,-9.546471,144.6654,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.50875,0,0,0,-2.65985,-28.76782,21.88831,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,0.3769594,25.62251,24.16442,35.16389,-4.639044,144.8852,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.43551,0,0,0,1.150193,-40.64926,6.470631,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,1.177998,24.75752,19.77514,35.16389,-1.709238,144.8119,47.92096,-0.8883717,-9.082087,-78.29288,-7.422361,14.50875,0,0,0,3.417024,-46.29188,-2.175316,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38225E+17,2.897875,22.91064,12.00049,35.89634,3.857395,144.8852,47.92096,-0.8883717,-9.082087,-78.29288,-7.495606,14.43551,0,0,0,7.611524,-55.17326,-17.98594,83.34011,-110.3957,-93.10179,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
