Timestamp,Therapist joint angle 0,Therapist joint angle 1,Therapist joint angle 2,Therapist joint angle 3,Therapist joint angle 4,Therapist joint angle 5,Patient joint angle 0,Patient joint angle 1,Patient joint angle 2,Patient joint angle 3,Patient joint angle 4,Patient joint angle 5,Virtual joint angle 0,Virtual joint angle 1,Virtual joint angle 2,Therapist position x,Therapist position y,Therapist position z,Patient position x,Patient position y,Patient position z,Virtual position x,Virtual position y,Virtual position z,Assistive Force, Obstacle Force Magnitude, Therapist Constant Force, Patient Constant Force, Recovery Factor, Assistance Level,label
6.38223E+17,20.12021,14.75165,12.7943,-28.48616,-3.320631,-36.39664,-4.570632,-0.4675641,0.1400836,-35.22471,-8.521038,45.05199,0,0,0,54.51745,-72.73423,-19.53671,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,20.12021,14.61138,12.74761,-28.11993,-3.247386,-36.39664,-4.570632,-0.4675641,0.1400836,-35.22471,-8.521038,45.05199,0,0,0,54.50945,-73.07406,-19.55854,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,20.12021,14.54124,12.74761,-28.04669,-3.174141,-36.32339,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.12524,0,0,0,54.52358,-73.23203,-19.51997,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,20.12021,14.51786,12.77096,-27.68046,-2.954405,-36.32339,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.12524,0,0,0,54.54651,-73.27271,-19.45739,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,20.02597,14.30746,12.77096,-27.16775,-2.661425,-36.39664,-4.570632,-0.4675641,0.1400836,-35.22471,-8.521038,45.05199,0,0,0,54.34328,-73.74699,-19.25336,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,20.02597,13.95679,12.88769,-26.50854,-2.221954,-36.46988,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,54.50223,-74.47811,-18.81724,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,20.09665,13.95679,13.12116,-26.06907,-1.928973,-36.39664,-4.570632,-0.4675641,0.1400836,-35.22471,-8.521038,45.12524,0,0,0,54.86857,-74.35583,-18.38738,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,20.07309,13.95679,13.07447,-25.6296,-1.635992,-35.73743,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,54.77058,-74.38046,-18.46425,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,20.02597,14.02692,13.02777,-25.48311,-1.196521,-35.44445,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,54.59752,-74.24661,-18.55581,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,19.74325,14.2607,13.54141,-25.48311,-0.6838052,-35.29796,-4.570632,-0.4675641,0.1400836,-35.22471,-8.521038,45.05199,0,0,0,54.20583,-73.44431,-17.31831,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,19.53121,14.40097,14.28853,-25.6296,-0.61056,-35.29796,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,54.18377,-72.70985,-15.60422,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,19.01289,14.42435,15.75941,-25.77609,-1.123276,-35.29796,-4.570632,-0.4675641,0.1400836,-35.22471,-8.521038,45.12524,0,0,0,53.87246,-71.76978,-12.00728,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,18.56525,14.40097,16.6466,-25.77609,-1.416257,-35.22471,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,53.28497,-71.2463,-9.698687,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,17.36369,14.33084,18.56108,-26.50854,-2.58818,-34.05279,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.12524,0,0,0,51.2259,-70.05692,-4.524199,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,16.63333,14.30746,20.52225,-27.46073,-3.686857,-32.14842,-4.570632,-0.4675641,0.1400836,-35.22471,-8.521038,45.05199,0,0,0,50.36856,-68.58295,0.249664,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,16.39773,14.30746,22.29664,-28.41291,-4.712289,-29.3651,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,50.7602,-67.07554,4.143567,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,16.56265,14.51786,23.39396,-28.99888,-5.078516,-27.02126,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,51.89265,-65.60973,6.135794,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,17.24589,15.47637,24.7481,-28.85239,-5.15176,-25.26337,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.12524,0,0,0,54.65157,-62.1695,7.701408,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,17.88201,16.15434,25.61195,-28.48616,-5.664476,-24.60417,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,57.02938,-59.79595,8.406104,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,19.13069,16.90244,26.40576,-27.97344,-6.250438,-24.0182,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,61.2495,-57.31663,8.22207,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,20.00241,17.18298,26.66258,-27.53397,-6.470173,-23.87171,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,64.0462,-56.42536,7.592484,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,23.74844,17.83757,27.29295,-24.75066,-6.689909,-23.65198,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,75.74635,-54.30692,3.809375,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,25.1856,18.07135,27.52643,-23.28575,-6.763155,-23.65198,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,80.17426,-53.53917,2.140206,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,28.10703,18.4454,27.68986,-20.2827,-6.763155,-24.53092,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,88.78967,-52.53616,-2.110852,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,31.47611,18.72594,27.78325,-17.13316,-6.616664,-26.65503,-4.570632,-0.4675641,0.1400836,-35.22471,-8.521038,45.05199,0,0,0,98.39747,-51.81613,-7.629526,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,36.16454,18.81945,28.01672,-12.44547,-6.396928,-30.75676,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,111.4471,-51.3558,-15.8789,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,38.80325,18.81945,28.06341,-9.66215,-6.177193,-33.9063,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,118.4085,-51.30471,-21.09662,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,42.17233,18.81945,28.06341,-6.146383,-5.810967,-38.88697,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,126.8576,-51.30471,-28.3097,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,45.21157,18.84283,28.08676,-2.410879,-5.298251,-43.57467,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,134.1256,-51.22764,-35.21123,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,48.67488,18.84283,28.08676,1.69085,-4.785534,-48.18911,-4.570632,-0.4675641,0.1400836,-35.22471,-8.521038,45.05199,0,0,0,141.9235,-51.22764,-43.55684,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,50.9602,18.84283,28.08676,4.327676,-4.419309,-51.4119,-4.570632,-0.4675641,0.1400836,-35.22471,-8.521038,45.12524,0,0,0,146.7869,-51.22764,-49.3154,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,52.27955,18.84283,28.08676,5.79258,-4.126328,-53.31627,-4.570632,-0.4675641,0.1400836,-35.22471,-8.521038,45.12524,0,0,0,149.4887,-51.22764,-52.72674,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,54.82403,18.9831,28.1568,8.50265,-3.393876,-57.05178,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.12524,0,0,0,154.5054,-50.84197,-59.45541,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,55.31879,19.28702,27.87663,10.8465,-2.514934,-60.20132,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,154.776,-50.48001,-61.25311,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,55.34235,19.66107,27.92333,10.70001,-1.050031,-64.30305,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,154.6603,-49.60839,-61.42719,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,55.34235,20.08188,27.47973,10.11404,1.66004,-68.03855,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,153.6345,-49.16726,-62.13632,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,55.27167,21.20403,26.54584,10.0408,4.516602,-69.43021,-4.570632,-0.4675641,0.1400836,-35.22471,-8.521038,45.05199,0,0,0,151.1552,-47.71047,-63.57454,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,55.24811,24.07955,25.56526,10.62676,6.713957,-68.771,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,147.311,-42.53687,-66.14953,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,55.24811,26.18359,25.33178,10.8465,6.787202,-68.47802,-4.570632,-0.4675641,0.1400836,-35.22471,-8.521038,45.05199,0,0,0,145.1992,-38.33725,-67.61464,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,55.24811,27.30574,25.40182,10.99299,6.567466,-68.40478,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,144.3546,-35.93515,-68.20061,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,55.22455,29.05911,25.89212,11.21272,5.835015,-68.33153,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.12524,0,0,0,143.5753,-31.8444,-68.65374,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,55.22455,31.86449,26.63923,11.79868,4.516602,-68.33153,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,142.1375,-25.44748,-69.65215,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,55.22455,33.15029,26.8727,12.01842,4.077131,-68.40478,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,141.2151,-22.67921,-70.29266,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,55.22455,35.51149,27.363,12.60438,3.417924,-68.33153,-4.570632,-0.4675641,0.1400836,-35.22471,-8.521038,45.05199,0,0,0,139.5038,-17.62128,-71.48095,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,55.20099,37.94283,27.89998,13.19034,2.246002,-68.40478,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,137.5947,-12.50661,-72.72275,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,55.20099,41.28591,28.85722,13.84955,0.6346079,-68.40478,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,135.131,-5.454702,-74.435,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,55.20099,43.27305,29.32417,13.99604,-0.3908245,-68.40478,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,133.356,-1.504677,-75.66859,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,55.20099,45.93817,30.30475,14.28902,-1.855728,-68.40478,-4.570632,-0.4675641,0.1400836,-35.22471,-8.521038,45.05199,0,0,0,131.4055,4.045724,-77.02414,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,55.20099,47.27073,30.95848,14.43551,-2.661425,-68.40478,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,130.6301,6.951639,-77.56307,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,55.15387,51.22165,32.66283,15.02147,-5.15176,-68.55127,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,127.6062,15.04409,-79.50893,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,55.08319,52.57758,33.01303,15.16796,-6.177193,-68.62451,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,126.0218,17.43329,-80.38103,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,54.94183,54.705,33.6901,15.31445,-7.715342,-68.99074,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,123.618,21.23481,-81.60456,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,54.80047,56.71552,34.67069,15.31445,-9.180244,-69.43021,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,121.7874,25.15301,-82.43991,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,54.39995,59.45077,36.04818,15.3877,-10.71839,-69.79643,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.12524,0,0,0,118.9165,30.37358,-83.21395,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,54.02299,60.90022,36.91203,15.46094,-11.67058,-70.01617,-4.570632,-0.4675641,0.1400836,-35.22471,-8.521038,45.05199,0,0,0,117.2937,33.24664,-83.203,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,53.36331,63.05101,38.19613,15.31445,-13.28197,-70.30915,-4.570632,-0.4675641,0.1400836,-35.22471,-8.521038,45.12524,0,0,0,114.6612,37.41998,-83.0811,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,52.60939,65.36546,39.62031,15.02147,-14.74688,-70.45564,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,111.7254,41.84534,-82.9585,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,51.61988,67.86693,41.04449,14.65524,-16.94423,-70.52889,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,108.0261,46.30106,-82.79056,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,50.51255,69.78394,41.79161,13.99604,-18.55563,-70.52889,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,104.1481,49.06289,-82.53525,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,49.7822,70.71906,42.04842,13.48332,-19.21483,-70.52889,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,101.8213,50.1976,-82.25012,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,47.92096,72.37891,42.37529,12.01842,-20.38675,-70.45564,-4.570632,-0.4675641,0.1400836,-35.22471,-8.521038,45.05199,0,0,0,96.66949,51.93134,-81.06663,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,45.5414,73.99201,42.84223,10.0408,-21.33894,-69.43021,-4.570632,-0.4675641,0.1400836,-35.22471,-8.521038,45.12524,0,0,0,90.96809,53.75306,-79.08504,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,42.90269,75.27782,43.16909,7.623709,-22.07139,-67.15961,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,85.17642,55.06485,-76.69788,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,40.24041,76.16618,43.30918,4.620657,-22.43762,-64.37629,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.12524,0,0,0,79.6864,55.79811,-74.18867,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,37.53102,76.63375,43.40257,1.178134,-22.65736,-62.17894,-4.570632,-0.4675641,0.1400836,-35.22471,-8.521038,45.12524,0,0,0,74.59824,56.20322,-71.24059,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,33.73786,77.19482,43.75277,-3.289821,-22.80385,-58.44344,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,67.6321,57.06073,-67.08498,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,31.28763,77.52213,43.79947,-6.585854,-22.87709,-56.02634,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.12524,0,0,0,62.89576,57.30263,-64.85431,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,28.38975,77.70914,43.79947,-10.32136,-22.7306,-53.02329,-4.570632,-0.4675641,0.1400836,-35.22471,-8.521038,45.05199,0,0,0,57.38087,57.39598,-62.18093,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,27.21176,77.73253,43.79947,-11.85951,-22.58411,-51.77813,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.12524,0,0,0,55.16175,57.40755,-61.07098,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,24.80864,77.73253,43.79947,-15.44852,-22.21789,-49.28778,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,50.61503,57.40755,-58.8524,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,22.45264,77.73253,43.79947,-18.96429,-21.77841,-46.79745,-4.570632,-0.4675641,0.1400836,-35.22471,-8.521038,45.05199,0,0,0,46.07098,57.40755,-56.86426,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,20.16733,77.73253,43.79947,-21.96734,-21.33894,-44.38036,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,41.58877,57.40755,-55.11582,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,17.66997,77.73253,43.77612,-24.8239,-20.89947,-42.03651,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,36.60338,57.36995,-53.44858,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,14.1831,77.66239,43.72943,-28.41291,-20.24026,-39.17995,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.12524,0,0,0,29.56717,57.26002,-51.35656,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,12.25118,77.52213,43.63604,-30.61027,-19.6543,-37.27558,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,25.64059,57.03975,-50.26833,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,9.659584,77.17145,43.26248,-32.95412,-18.48238,-34.712,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,20.30284,56.26307,-49.06691,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,8.175306,76.84415,42.91228,-34.19928,-17.67669,-33.39359,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,17.22719,55.53503,-48.43554,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,4.052313,75.23106,41.13788,-37.7883,-15.55258,-30.9765,-4.570632,-0.4675641,0.1400836,-35.22471,-8.521038,45.05199,0,0,0,8.601705,51.86465,-46.9331,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,2.921435,74.45957,40.43747,-38.96022,-14.60039,-30.39053,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,6.229137,50.33035,-46.28878,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
