Timestamp,Therapist joint angle 0,Therapist joint angle 1,Therapist joint angle 2,Therapist joint angle 3,Therapist joint angle 4,Therapist joint angle 5,Patient joint angle 0,Patient joint angle 1,Patient joint angle 2,Patient joint angle 3,Patient joint angle 4,Patient joint angle 5,Virtual joint angle 0,Virtual joint angle 1,Virtual joint angle 2,Therapist position x,Therapist position y,Therapist position z,Patient position x,Patient position y,Patient position z,Virtual position x,Virtual position y,Virtual position z,Assistive Force, Obstacle Force Magnitude, Therapist Constant Force, Patient Constant Force, Recovery Factor, Assistance Level,label
6.38223E+17,29.21435,-0.9818845,16.10961,-27.60722,-7.056135,98.15474,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,83.13527,-107.0488,-19.68441,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,29.21435,-0.9818845,16.08627,-27.60722,-7.056135,98.15474,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,83.10979,-107.0639,-19.72998,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,29.19079,-0.9818845,16.06292,-27.60722,-7.12938,98.15474,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,83.0232,-107.0789,-19.7414,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,29.16723,-0.9818845,16.06292,-27.60722,-7.056135,98.15474,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.12524,0,0,0,82.96208,-107.0789,-19.70727,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,29.16723,-0.9818845,16.08627,-27.46073,-6.98289,98.15474,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,82.98753,-107.0639,-19.66168,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,29.12011,-0.9818845,16.13296,-27.24099,-6.98289,98.08149,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,82.91603,-107.0337,-19.50227,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,29.02587,-0.9818845,16.17966,-26.87477,-6.836399,98.15474,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,82.72175,-107.0035,-19.27481,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,28.88451,-0.9818845,16.17966,-26.65503,-6.763155,98.15474,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,82.3537,-107.0035,-19.07118,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.00012998,0,
6.38223E+17,28.43687,-0.9818845,16.36643,-26.21556,-6.616664,98.30123,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,81.38362,-106.8817,-18.06539,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.000896136,0,
6.38223E+17,27.75363,-0.9818845,16.69329,-26.21556,-6.470173,99.32666,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,79.92538,-106.6652,-16.46022,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.002318048,0,
6.38223E+17,27.37668,-0.9818845,16.95012,-26.28881,-6.396928,100.2788,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,79.18744,-106.4923,-15.4296,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.003154971,0,
6.38223E+17,26.43428,-0.9818845,17.37037,-26.36205,-6.396928,103.4284,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.12524,0,0,0,77.07765,-106.2037,-13.31104,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.00532611,0,
6.38223E+17,24.97356,-0.9818845,17.9307,-26.36205,-6.177193,107.0906,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,73.62509,-105.8083,-10.27006,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.00850451,0,
6.38223E+17,23.183,-0.9818845,18.91129,-26.94801,-6.103948,110.3867,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,69.50216,-105.0871,-6.056346,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01271159,0,
6.38223E+17,22.2406,-0.9818845,19.42492,-27.60722,-6.323683,111.7783,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,67.25087,-104.6946,-3.890025,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01514381,0,
6.38223E+17,20.68565,-0.9818845,20.19538,-29.3651,-6.543418,114.1222,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,63.35928,-104.0869,-0.5474046,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.02047482,0,
6.38223E+17,19.48409,-0.9818845,21.03589,-31.04974,-6.616664,116.6125,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,60.43728,-103.3981,2.470366,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.0260377,0,
6.38223E+17,18.28253,-0.9818845,22.20325,-32.22166,-6.836399,119.3958,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,57.63429,-102.3971,6.098395,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.03139478,0,
6.38223E+17,17.29301,-0.9818845,22.97371,-32.88087,-7.12938,121.227,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,55.10519,-101.7083,8.648452,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.03658265,0,
6.38223E+17,15.90297,-0.9818845,23.81421,-33.68657,-7.27587,123.1313,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,51.28723,-100.9316,11.65977,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.04183928,0,
6.38223E+17,15.10193,-0.9818845,24.21111,-34.19928,-7.422361,124.0103,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,48.98547,-100.5557,13.17385,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.04455023,0,
6.38223E+17,12.72238,-0.9585064,25.40182,-35.73743,-7.12938,126.5739,-4.570632,-0.4675641,0.1400836,-35.22471,-8.521038,45.05199,0,0,0,41.9607,-99.33866,17.50581,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05292669,0,
6.38223E+17,11.96846,-0.9585064,25.82208,-36.32339,-6.98289,127.7458,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,39.69448,-98.91586,18.90465,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05573561,0,
6.38223E+17,10.46062,-0.7948589,26.63923,-37.49532,-6.689909,130.0896,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,35.06417,-97.69445,21.56767,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06128485,0,
6.38223E+17,8.952785,-0.4441859,27.24626,-38.59399,-6.250438,131.7743,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,30.25196,-96.2382,23.6774,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06676364,0,
6.38223E+17,7.091548,0.0233782,27.7599,-39.91241,-5.371496,132.58,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,24.13054,-94.59796,25.61483,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.07226907,0,
6.38223E+17,6.12559,0.4675641,28.25019,-40.64486,-4.85878,132.7265,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,20.96422,-93.02837,26.9914,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.0775395,0,
6.38223E+17,4.924032,1.192288,28.97396,-41.67029,-4.199574,133.1659,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,16.98821,-90.53519,28.83703,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.08233575,0,
6.38223E+17,4.264353,1.636474,29.39421,-42.25625,-3.906592,133.3857,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,14.77841,-89.02477,29.84567,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.08451684,0,
6.38223E+17,2.026157,3.039166,31.07521,-44.74659,-3.027651,133.8251,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,7.141603,-83.79298,33.51647,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.08995463,0,
6.38223E+17,0.8952785,4.184699,32.47605,-46.21149,-2.58818,135.2168,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,3.196802,-79.4154,36.22139,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.09231737,0,
6.38223E+17,0.2591596,5.002935,33.22316,-46.87069,-2.368444,136.0225,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,0.9313421,-76.57397,37.55251,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.09303426,0,
6.38223E+17,-1.154438,6.943326,34.99755,-48.48209,-2.075463,137.7071,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,-4.207857,-69.76685,40.4614,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.09338569,0,
6.38223E+17,-2.450236,9.047364,37.12215,-50.23997,-1.928973,139.3918,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,-9.070611,-62.0073,43.62587,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.09206832,0,
6.38223E+17,-3.675354,11.43194,39.52692,-52.0711,-2.441689,141.4426,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,-13.81894,-53.0758,46.78044,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.08888832,0,
6.38223E+17,-4.853352,13.88665,42.00173,-53.46276,-2.807915,144.226,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,-18.50192,-43.74141,49.54997,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.08381896,0,
6.38223E+17,-5.79575,16.6219,44.73336,-54.92767,-3.247386,144.8852,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,-22.38081,-33.23509,52.14767,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.07682534,0,
6.38223E+17,-6.738149,19.96499,48.11871,-56.83204,-3.979838,144.9584,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,-26.35498,-20.14125,54.71739,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06759945,0,
6.38223E+17,-7.185789,22.32619,50.52348,-57.93071,-4.639044,144.9584,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,-28.30528,-10.77199,56.15718,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05668373,0,
6.38223E+17,-7.444948,23.77563,51.99436,-58.73641,-5.078516,144.8119,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,-29.42691,-4.99793,56.84135,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05054646,0,
6.38223E+17,-7.821907,26.65115,54.84273,-60.27456,-6.103948,144.8119,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,-31.05751,6.37913,57.73243,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.03702024,0,
6.38223E+17,-7.963267,29.3864,57.03737,-61.81271,-7.27587,144.8119,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,-31.59723,16.22978,57.52665,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.02221349,0,
6.38223E+17,-7.963267,30.57869,57.76114,-62.17894,-7.788587,144.8852,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,-31.53085,20.0524,57.05212,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01453195,0,
6.38223E+17,-7.963267,33.36069,59.60557,-62.54516,-8.960509,144.8852,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,-31.36506,29.2118,55.86689,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,-7.845467,36.00243,61.35661,-62.83814,-9.985942,144.8852,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,-30.70057,37.81355,54.45456,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,-7.609867,38.59741,63.01427,-63.13113,-10.93813,144.8852,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,-29.5379,46.0296,52.73584,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,-7.327148,40.56118,64.22832,-63.42411,-11.81707,144.8852,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,-28.23536,52.08342,51.23591,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,-6.950189,42.50157,65.44238,-63.93682,-12.62277,144.8852,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,-26.57314,58.02132,49.63744,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,-6.26695,45.14331,66.77318,-64.52278,-13.86794,144.8852,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,-23.64411,65.28872,46.95427,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,-5.465911,47.85518,67.94054,-64.59603,-15.18635,144.8119,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,-20.29536,72.14045,43.74802,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,-4.617752,50.66056,69.34138,-64.74252,-16.87099,144.8852,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,-16.8509,79.43767,40.27839,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,-4.217233,51.99313,69.92506,-65.10874,-17.60344,144.8852,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,-15.24882,82.64914,38.44787,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,-3.133475,54.68162,70.4854,-65.76794,-18.84861,144.8119,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,-11.08452,87.61203,34.12894,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,-1.649197,57.487,70.64883,-65.47498,-19.94728,144.8852,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,-5.683776,91.6135,29.05905,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,1.060198,61.08725,71.11578,-64.15656,-21.99815,144.8119,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,3.527467,96.91918,22.26143,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,2.497356,62.70034,71.27921,-63.13113,-23.46305,144.9584,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,8.168037,99.04788,18.92714,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,4.900472,65.13168,71.53602,-61.1535,-25.73365,144.8119,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,15.59554,102.1023,13.54644,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,7.539187,67.39936,71.67611,-59.02939,-28.00425,144.8852,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,23.33278,104.5358,7.948247,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,10.71978,69.64367,71.7695,-56.24608,-30.64108,142.6878,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,32.18708,106.6546,1.673549,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,12.84018,70.83595,71.97962,-54.19521,-32.47221,139.8312,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,37.90928,108.0576,-2.031615,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,14.08886,71.44379,72.02631,-53.02329,-33.4244,138.2198,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,41.20695,108.6182,-4.163096,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,16.37417,72.54256,72.02631,-50.67944,-35.10904,135.29,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,47.03565,109.4087,-8.270193,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,18.61237,73.47769,72.02631,-48.40885,-36.57394,133.6786,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,52.58721,110.0447,-12.20179,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,21.10972,74.08553,72.02631,-45.84526,-38.33182,131.6278,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,58.85193,110.4398,-15.9087,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,23.58352,74.29593,71.97962,-42.84221,-40.01646,128.991,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,65.17489,110.4699,-19.05355,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,26.19868,74.31931,71.86288,-39.17995,-41.84759,125.6217,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,71.85864,110.2263,-22.30544,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,29.04943,74.29593,71.65276,-34.12604,-43.75196,120.934,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,78.98428,109.7471,-26.14807,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,30.91067,74.2258,71.46598,-30.46378,-44.92389,117.5647,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,83.57125,109.2905,-28.7716,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,32.88971,74.06215,71.09243,-25.84933,-46.2423,113.5362,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,88.38901,108.363,-31.66755,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,33.92635,73.8985,70.97569,-23.28575,-46.75502,111.5586,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,91.0024,108.0009,-33.05855,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,35.92894,73.33743,70.60213,-17.79236,-47.85369,106.8709,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,96.24183,106.8116,-35.53842,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,37.53102,72.72959,69.92506,-12.6652,-48.43966,102.7692,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,100.4174,104.9156,-37.63002,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,39.06242,71.93473,68.96782,-7.757777,-48.80588,98.7407,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,104.4929,102.2681,-39.599,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,40.42889,70.90609,67.45025,-3.070086,-48.95237,95.0052,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,108.1549,98.22578,-41.39814,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,41.91317,69.26962,65.349,1.324624,-48.73264,91.63592,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,112.4913,92.44749,-43.0344,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,43.02049,68.00719,63.80808,3.66847,-48.07343,89.73154,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,115.7085,88.1383,-44.35673,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,44.45765,66.25382,61.91695,6.305296,-47.12124,87.46095,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,120.0092,82.63573,-46.047,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,45.25869,65.24857,60.77293,7.550464,-46.53528,86.28902,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,122.3157,79.33842,-47.13388,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
