Timestamp,Therapist joint angle 0,Therapist joint angle 1,Therapist joint angle 2,Therapist joint angle 3,Therapist joint angle 4,Therapist joint angle 5,Patient joint angle 0,Patient joint angle 1,Patient joint angle 2,Patient joint angle 3,Patient joint angle 4,Patient joint angle 5,Virtual joint angle 0,Virtual joint angle 1,Virtual joint angle 2,Therapist position x,Therapist position y,Therapist position z,Patient position x,Patient position y,Patient position z,Virtual position x,Virtual position y,Virtual position z,Assistive Force, Obstacle Force Magnitude, Therapist Constant Force, Patient Constant Force, Recovery Factor, Assistance Level,label
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.57495,-46.43123,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,3.23E-07,0,
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.57495,-46.43123,-17.15165,-0.4441859,-4.249202,-61.88596,-7.056135,34.57793,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,3.87E-07,0,
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.57495,-46.43123,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,3.87E-07,0,
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.57495,-46.35798,-17.15165,-0.4441859,-4.249202,-61.88596,-7.056135,34.57793,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,3.23E-07,0,
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.57495,-46.43123,-17.15165,-0.4441859,-4.249202,-61.88596,-7.056135,34.57793,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,2.58E-07,0,
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.57495,-46.43123,-17.15165,-0.4441859,-4.249202,-61.88596,-7.056135,34.57793,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,1.94E-07,0,
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.57495,-46.43123,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,1.29E-07,0,
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.57495,-46.43123,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,6.45E-08,0,
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.57495,-46.43123,-17.15165,-0.4441859,-4.249202,-61.9592,-7.056135,34.57793,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,6.45E-08,0,
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.57495,-46.43123,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.57495,-46.43123,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,45.58852,-0.3272949,-14.28853,-116.4536,-13.57495,-46.43123,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,71.74497,-106.6366,-98.06397,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,45.14088,-0.5376987,-14.31187,-116.6733,-13.6482,-48.55533,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,71.15372,-107.1128,-97.54535,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.00014682,0,
6.38223E+17,44.08069,-0.6545897,-14.28853,-116.8198,-13.57495,-50.02024,-17.15165,-0.4441859,-4.249202,-61.9592,-7.056135,34.57793,0,0,0,69.8661,-107.3983,-96.20512,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.000811702,0,
6.38223E+17,43.58593,-0.6545897,-14.28853,-116.8931,-13.42846,-50.67944,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,69.24052,-107.3983,-95.60452,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.001754935,0,
6.38223E+17,43.58593,-0.6545897,-14.28853,-117.0396,-13.35522,-50.75269,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,69.24052,-107.3983,-95.60452,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.002672172,0,
6.38223E+17,43.58593,-0.6545897,-14.28853,-117.0396,-13.35522,-50.82594,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,69.24052,-107.3983,-95.60452,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.003107019,0,
6.38223E+17,43.53881,-0.6779679,-13.96167,-117.1128,-13.35522,-50.97242,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,69.68843,-107.6384,-95.01327,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.003896272,0,
6.38223E+17,43.25609,-0.6779679,-13.86828,-117.3325,-13.28197,-50.97242,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,69.47028,-107.6906,-94.51664,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.004682558,0,
6.38223E+17,42.76133,-0.6779679,-13.86828,-117.1861,-13.28197,-50.89918,-17.15165,-0.4441859,-4.249202,-61.9592,-7.056135,34.57793,0,0,0,68.83013,-107.6906,-93.91951,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.005190557,0,
6.38223E+17,40.59381,-0.6779679,-13.70484,-115.5747,-13.06224,-51.33865,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,66.20621,-107.7813,-91.08901,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.006816024,0,
6.38223E+17,37.9551,-0.7013461,-13.35464,-114.4027,-12.76926,-54.41495,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,63.06606,-108.0264,-87.4986,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.009399692,0,
6.38223E+17,35.88182,-0.7714807,-12.51413,-114.769,-12.40303,-57.93071,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,61.21598,-108.6274,-83.72693,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01265682,0,
6.38223E+17,34.63314,-0.8416153,-11.5102,-116.0141,-12.1833,-62.54516,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,60.65486,-109.2769,-80.5345,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01448336,0,
6.38223E+17,33.21954,-0.9351282,-10.62301,-117.772,-11.81707,-70.16266,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,59.57837,-109.8909,-77.37245,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01827881,0,
6.38223E+17,31.14627,-0.9818845,-9.89924,-119.1637,-11.23111,-77.63367,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,57.1044,-110.2998,-73.85956,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.02258496,0,
6.38223E+17,30.22743,-0.9818845,-9.432296,-119.7496,-10.93813,-79.83102,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,56.12115,-110.4822,-72.03031,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.02490376,0,
6.38223E+17,27.98923,-0.9818845,-7.167611,-122.1667,-10.27892,-86.1301,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,54.76423,-111.243,-65.30676,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.03213025,0,
6.38223E+17,27.21176,-0.9818845,-6.140331,-123.0457,-9.839451,-92.35595,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,54.4469,-111.5201,-62.46123,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.03457148,0,
6.38223E+17,26.0102,-0.9818845,-4.179161,-123.9979,-8.447793,-109.4221,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,54.20792,-111.9305,-57.25749,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.03940886,0,
6.38223E+17,25.09136,-0.9818845,-1.751045,-124.3641,-7.349115,-117.6255,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,54.81253,-112.2229,-51.29182,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.04399168,0,
6.38223E+17,24.66728,-0.9818845,-0.700418,-124.6571,-6.689909,-120.0426,-17.15165,-0.4441859,-4.249202,-61.88596,-7.056135,34.57793,0,0,0,54.96488,-112.2752,-48.66778,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.04617218,0,
6.38223E+17,23.6542,-0.9818845,0.9105434,-125.3163,-5.444741,-123.1189,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,54.34448,-112.2683,-44.28046,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05044692,0,
6.38223E+17,22.40552,-0.9818845,1.774392,-125.6093,-4.712289,-122.8992,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,52.39398,-112.2212,-41.26744,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05477642,0,
6.38223E+17,21.72228,-0.9818845,2.334727,-125.4628,-4.346064,-121.1413,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,51.35722,-112.1744,-39.44098,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05699317,0,
6.38223E+17,20.16733,-0.9585064,4.062424,-125.243,-3.833347,-114.476,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,49.22467,-111.8957,-34.32548,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06146163,0,
6.38223E+17,18.32965,-0.9117499,5.953553,-125.1698,-3.320631,-105.9795,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,46.28083,-111.4027,-28.65223,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06601891,0,
6.38223E+17,16.53909,-0.9117499,7.564514,-125.6093,-2.73467,-102.9765,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,42.95311,-110.9614,-23.70523,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.07069372,0,
6.38223E+17,15.66737,-0.8649935,8.264932,-125.4628,-2.441689,-102.4638,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,41.18402,-110.6281,-21.51224,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.07308251,0,
6.38223E+17,14.15954,-0.6779679,9.572379,-123.1922,-2.002218,-102.244,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,38.04271,-109.7211,-17.55894,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.07790551,0,
6.38223E+17,12.48678,-0.2805384,11.18334,-118.9439,-2.221954,-101.3651,-17.15165,-0.4441859,-4.249202,-61.88596,-7.056135,34.57793,0,0,0,34.42381,-108.1208,-12.90449,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.08274314,0,
6.38223E+17,10.7669,0.1402692,13.19121,-114.769,-2.148709,-99.60722,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,30.59642,-106.155,-7.453037,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.0875024,0,
6.38223E+17,9.400424,0.6779679,15.10568,-111.0335,-1.782483,-97.77609,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,27.45497,-103.8145,-2.515606,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.09206065,0,
6.38223E+17,8.787866,0.9818845,16.31974,-108.9826,-1.416257,-95.28575,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,26.09445,-102.342,0.4463371,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.09418618,0,
6.38223E+17,7.916147,1.16891,18.72451,-104.8076,-0.3908245,-87.22878,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,24.25727,-100.2219,6.101617,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.09801401,0,
6.38223E+17,7.232908,1.16891,20.98919,-101.0721,0.9275885,-76.90121,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,22.79942,-98.43163,11.29614,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1012569,0,
6.38223E+17,6.855949,1.16891,22.2266,-99.75371,1.440305,-71.55432,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,21.93663,-97.37111,14.1006,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1026657,0,
6.38223E+17,6.24339,1.16891,24.86484,-97.55635,3.491169,-59.98158,-17.15165,-0.4441859,-4.249202,-61.88596,-7.056135,34.57793,0,0,0,20.59692,-94.91843,19.91982,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1049659,0,
6.38223E+17,5.513031,1.16891,27.17622,-94.91953,5.90826,-45.55228,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,18.65981,-92.55863,24.9786,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1066653,0,
6.38223E+17,5.230311,1.16891,27.73655,-93.16164,7.226673,-37.49532,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,17.81112,-91.95734,26.22073,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1073978,0,
6.38223E+17,4.971152,1.098776,27.73655,-86.56957,10.08323,-14.34984,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,16.93114,-92.12054,26.30252,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.108871,0,
6.38223E+17,4.971152,0.7714807,27.19957,-76.242,11.98761,16.63286,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,16.83612,-93.45865,25.21018,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.110446,0,
6.38223E+17,4.876912,0.8649935,28.6004,-67.81882,13.52576,40.3643,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,16.76242,-91.71548,28.10536,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1117263,0,
6.38223E+17,4.594193,1.192288,29.46425,-61.66622,14.99066,57.94314,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,15.93254,-89.97816,29.92427,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.112715,0,
6.38223E+17,4.476392,1.379314,29.58099,-59.98158,15.43013,61.82513,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,15.54255,-89.4091,30.18257,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1131755,0,
6.38223E+17,3.934513,1.659852,29.86115,-56.68555,15.94285,67.68475,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,13.70191,-88.43313,30.86835,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1140836,0,
6.38223E+17,2.850755,2.033904,30.42149,-54.63469,15.8696,70.24833,-17.15165,-0.4441859,-4.249202,-61.88596,-7.056135,34.57793,0,0,0,9.986135,-86.90818,32.19024,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1150263,0,
6.38223E+17,1.884797,2.641737,31.68224,-53.97548,15.28364,71.12727,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,6.684716,-83.98119,34.7848,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1157986,0,
6.38223E+17,1.578517,2.852141,32.14919,-53.75574,15.06391,71.4935,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,5.623516,-82.91751,35.71629,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1161105,0,
6.38223E+17,0.6832389,3.156058,33.31655,-52.73031,14.69768,72.88515,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,2.46112,-80.74208,38.02745,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1165899,0,
6.38223E+17,-0.8717186,3.272949,34.85747,-51.92461,14.47795,74.27681,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,-3.184957,-78.46056,40.97271,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.116891,0,
6.38223E+17,-1.790557,3.272949,35.74466,-51.77813,14.4047,74.86278,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,-6.593915,-77.26734,42.57906,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1169701,0,
6.38223E+17,-3.816714,3.436596,37.84592,-51.63163,14.62444,77.13338,-17.15165,-0.4441859,-4.249202,-61.9592,-7.056135,34.57793,0,0,0,-14.30653,-73.95811,46.09909,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1169194,0,
6.38223E+17,-5.630831,3.787269,39.99387,-51.11892,15.06391,80.20967,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,-21.46474,-70.00314,49.35799,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1165218,0,
6.38223E+17,-6.761709,4.044429,41.32466,-50.97242,15.28364,82.18729,-17.15165,-0.4441859,-4.249202,-61.9592,-6.98289,34.57793,0,0,0,-26.02912,-67.38801,51.18456,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1161383,0,
6.38223E+17,-9.164824,4.909423,44.38315,-51.11892,15.72311,86.50875,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,-36.01734,-60.54016,54.8961,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1148962,0,
6.38223E+17,-11.16742,6.265358,46.83461,-51.55839,16.01609,91.26969,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,-44.51009,-53.32268,57.11514,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1130141,0,
6.38223E+17,-11.96846,7.130352,47.72181,-51.63163,15.94285,93.61353,-17.15165,-0.4441859,-4.249202,-61.88596,-6.98289,34.57793,0,0,0,-47.89962,-49.80631,57.61155,-36.4102,-110.6672,-50.37534,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.11188,0,
