Timestamp,Therapist joint angle 0,Therapist joint angle 1,Therapist joint angle 2,Therapist joint angle 3,Therapist joint angle 4,Therapist joint angle 5,Patient joint angle 0,Patient joint angle 1,Patient joint angle 2,Patient joint angle 3,Patient joint angle 4,Patient joint angle 5,Virtual joint angle 0,Virtual joint angle 1,Virtual joint angle 2,Therapist position x,Therapist position y,Therapist position z,Patient position x,Patient position y,Patient position z,Virtual position x,Virtual position y,Virtual position z,Assistive Force, Obstacle Force Magnitude, Therapist Constant Force, Patient Constant Force, Recovery Factor, Assistance Level,label
6.38224E+17,-2.073277,-0.9818845,1.120669,21.90652,-63.45492,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.521038,-36.83611,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.97976,-63.38167,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.97976,-63.45492,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.97976,-63.38167,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.97976,-63.45492,33.40601,-56.99155,-0.4675641,7.097569,-72.5065,-8.594284,-36.83611,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.97976,-63.45492,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.90652,-63.45492,33.40601,-56.99155,-0.4675641,7.097569,-72.5065,-8.594284,-36.83611,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.90652,-63.45492,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.90652,-63.45492,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.90652,-63.38167,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.90652,-63.38167,33.40601,-56.99155,-0.4675641,7.097569,-72.5065,-8.521038,-36.83611,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.90652,-63.45492,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.97976,-63.38167,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.97976,-63.45492,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.97976,-63.38167,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.97976,-63.45492,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.90652,-63.38167,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.90652,-63.38167,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.521038,-36.83611,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.90652,-63.38167,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.97976,-63.38167,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.521038,-36.83611,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.90652,-63.38167,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.97976,-63.38167,33.40601,-56.99155,-0.4675641,7.097569,-72.5065,-8.521038,-36.83611,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.90652,-63.45492,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.97976,-63.45492,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.521038,-36.90935,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.97976,-63.45492,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.97976,-63.45492,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.90652,-63.38167,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.97976,-63.38167,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.90652,-63.38167,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.97976,-63.38167,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.521038,-36.90935,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.97976,-63.45492,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.521038,-36.83611,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.97976,-63.38167,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.97976,-63.45492,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.90652,-63.45492,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.073277,-0.9818845,1.120669,21.97976,-63.45492,33.40601,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-4.917929,-112.2596,-32.5005,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-1.979037,-0.9818845,1.354141,21.76003,-63.38167,33.11303,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-4.713239,-112.2479,-31.94966,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-1.437158,-0.9585064,1.424183,13.33683,-63.01544,34.43144,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-3.427141,-112.1895,-31.74734,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-1.931917,-0.7948589,1.354141,-3.216576,-60.23213,36.84853,-56.99155,-0.4675641,7.097569,-72.57975,-8.521038,-36.83611,0,0,0,-4.601289,-111.8127,-31.93908,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-2.403116,-0.4675641,1.190711,-10.90732,-58.10802,37.58098,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-5.707368,-111.0594,-32.35309,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38224E+17,-3.416194,0.350673,0.2334726,-22.04058,-52.76112,38.67966,-56.99155,-0.4675641,7.097569,-72.57975,-8.521038,-36.90935,0,0,0,-7.978359,-109.1827,-34.69704,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.000115166,0,
6.38224E+17,-4.405713,0.4675641,-1.120669,-27.97344,-45.36336,38.97264,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-10.04305,-108.8863,-37.99883,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.001197771,0,
6.38224E+17,-4.876912,0.3740513,-1.681003,-30.53703,-37.1599,39.19238,-56.99155,-0.4675641,7.097569,-72.57975,-8.521038,-36.83611,0,0,0,-11.004,-109.0721,-39.38324,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.002582988,0,
6.38224E+17,-4.876912,0.3740513,-1.681003,-31.04974,-33.2779,39.26562,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-11.004,-109.0721,-39.38324,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.00326868,0,
6.38224E+17,-4.806232,0.3272949,-1.610961,-31.04974,-25.66041,40.73053,-56.99155,-0.4675641,7.097569,-72.5065,-8.521038,-36.83611,0,0,0,-10.85861,-109.1856,-39.20673,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.004573086,0,
6.38224E+17,-4.617752,0.3272949,-1.377489,-30.61027,-19.28808,43.22086,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-10.47745,-109.1997,-38.63027,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.005736618,0,
6.38224E+17,-4.547072,0.350673,-1.44753,-30.53703,-16.94423,44.0998,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-10.30448,-109.1413,-38.78022,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.006280283,0,
6.38224E+17,-4.547072,0.350673,-1.79774,-30.61027,-13.06224,44.97874,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-10.23989,-109.1182,-39.5924,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.007359891,0,
6.38224E+17,-4.547072,0.350673,-2.638241,-30.68352,-9.839451,44.46603,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-10.08492,-109.0425,-41.54095,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.008474429,0,
6.38224E+17,-4.547072,0.2805384,-3.782257,-30.39053,-7.27587,41.24324,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-9.874246,-109.0566,-44.19004,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.009652025,0,
6.38224E+17,-4.547072,0.2805384,-4.085772,-30.1708,-6.177193,39.26562,-56.99155,-0.4675641,7.097569,-72.57975,-8.521038,-36.83611,0,0,0,-9.818376,-109.0082,-44.89256,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01025137,0,
6.38224E+17,-4.547072,0.3272949,-4.459328,-29.58484,-3.467122,33.40601,-56.99155,-0.4675641,7.097569,-72.5065,-8.521038,-36.90935,0,0,0,-9.749596,-108.8346,-45.7574,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01144084,0,
6.38224E+17,-4.547072,1.005263,-4.576064,-28.63265,-0.7570504,25.78851,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-9.726668,-107.2354,-46.04568,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01259873,0,
6.38224E+17,-4.547072,2.361199,-4.576064,-27.31424,1.66004,17.29207,-56.99155,-0.4675641,7.097569,-72.57975,-8.521038,-36.83611,0,0,0,-9.71932,-104.081,-46.13809,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01370369,0,
6.38224E+17,-4.547072,2.922275,-4.576064,-26.58179,2.978453,13.33683,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-9.714548,-102.7766,-46.19809,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01423503,0,
6.38224E+17,-4.405713,3.085923,-4.225855,-25.11688,5.90826,6.964502,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-9.474042,-102.4588,-45.38412,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01521987,0,
6.38224E+17,-4.099433,3.109301,-3.595479,-23.65198,9.424027,1.837341,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-8.921012,-102.5045,-43.8782,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01604321,0,
6.38224E+17,-3.981634,3.109301,-3.291965,-22.84628,11.03542,0.3724372,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-8.714041,-102.5469,-43.1567,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01639608,0,
6.38224E+17,-3.910954,3.085923,-2.521505,-21.60111,14.47795,0.5921727,-56.99155,-0.4675641,7.097569,-72.57975,-8.521038,-36.83611,0,0,0,-8.681944,-102.6922,-41.35644,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01699566,0,
6.38224E+17,-3.910954,3.062545,-2.124601,-20.94191,16.82179,1.69085,-56.99155,-0.4675641,7.097569,-72.57975,-8.521038,-36.90935,0,0,0,-8.745096,-102.784,-40.43269,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01754521,0,
6.38224E+17,-3.910954,3.039166,-2.124601,-20.57568,17.70073,2.130321,-56.99155,-0.4675641,7.097569,-72.57975,-8.521038,-36.90935,0,0,0,-8.745294,-102.8383,-40.4298,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01781001,0,
6.38224E+17,-3.910954,2.688493,-2.428116,-19.69674,18.65292,4.400921,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-8.699932,-103.6254,-41.09331,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01834756,0,
6.38224E+17,-3.910954,2.33782,-2.801672,-18.15859,19.23888,11.21272,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-8.643136,-104.4011,-41.92409,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01890149,0,
6.38224E+17,-3.910954,1.800122,-4.249202,-16.10773,19.7516,21.90652,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-8.416874,-105.4445,-45.2337,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01953162,0,
6.38224E+17,-3.910954,1.472827,-5.159746,-15.00905,20.04458,27.03368,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-8.274304,-106.0322,-47.31911,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01989129,0,
6.38224E+17,-3.910954,0.7013461,-6.116984,-12.6652,20.77703,35.16389,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-8.12541,-107.6085,-49.49703,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.02065019,0,
6.38224E+17,-3.910954,-0.07013461,-7.190958,-11.05381,21.50948,40.29105,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-7.95675,-109.1144,-51.96407,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.02144897,0,
6.38224E+17,-3.910954,-0.3272949,-7.751292,-10.46785,21.87571,42.34192,-56.99155,-0.4675641,7.097569,-72.57975,-8.521038,-36.83611,0,0,0,-7.868415,-109.5433,-53.25618,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.02186387,0,
6.38224E+17,-3.910954,-0.4909423,-8.264932,-10.17487,22.38842,45.27173,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-7.787489,-109.7576,-54.43991,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.022697,0,
6.38224E+17,-3.910954,-0.6312115,-8.615141,-10.68758,22.38842,46.80988,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-7.73228,-109.9644,-55.24747,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.02352484,0,
6.38224E+17,-3.934513,-0.9117499,-8.942002,-11.63977,22.24193,47.54232,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-7.726596,-110.5012,-56.00949,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.02434587,0,
6.38224E+17,-3.934513,-0.9818845,-9.22217,-12.22573,22.24193,47.68882,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-7.68223,-110.5615,-56.65454,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.02475731,0,
6.38224E+17,-4.099433,-0.9585064,-9.408949,-13.25116,22.0222,45.63795,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-7.973101,-110.4367,-57.10408,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.02559287,0,
6.38224E+17,-4.217233,-0.8649935,-9.105433,-14.2766,21.87571,42.48841,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-8.25333,-110.3327,-56.42194,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.02643119,0,
6.38224E+17,-4.217233,-0.7481025,-8.685184,-14.78931,21.65597,41.09675,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.83611,0,0,0,-8.324674,-110.212,-55.45441,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.02683041,0,
6.38224E+17,-4.193673,-0.4441859,-7.517819,-15.30203,20.99677,39.5586,-56.99155,-0.4675641,7.097569,-72.57975,-8.521038,-36.83611,0,0,0,-8.475485,-109.8875,-52.7611,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.02756798,0,
6.38224E+17,-4.099433,-0.3974294,-6.327109,-15.52176,20.11782,39.04589,-56.99155,-0.4675641,7.097569,-72.57975,-8.594284,-36.90935,0,0,0,-8.482073,-110.1127,-50.00256,-125.6394,-110.0664,-86.73244,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.0282094,0,
