Timestamp,Therapist joint angle 0,Therapist joint angle 1,Therapist joint angle 2,Therapist joint angle 3,Therapist joint angle 4,Therapist joint angle 5,Patient joint angle 0,Patient joint angle 1,Patient joint angle 2,Patient joint angle 3,Patient joint angle 4,Patient joint angle 5,Virtual joint angle 0,Virtual joint angle 1,Virtual joint angle 2,Therapist position x,Therapist position y,Therapist position z,Patient position x,Patient position y,Patient position z,Virtual position x,Virtual position y,Virtual position z,Assistive Force, Obstacle Force Magnitude, Therapist Constant Force, Patient Constant Force, Recovery Factor, Assistance Level,label
6.38223E+17,30.86355,-0.2104038,-13.56476,-83.34679,-8.667529,-76.90121,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,52.36277,-106.77,-80.73174,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,7.05E-06,0,
6.38223E+17,30.69863,-0.2104038,-13.28459,-83.49328,-8.447793,-78.58585,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,52.43415,-106.9213,-80.03602,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,9.20E-05,0,
6.38223E+17,30.13319,-0.2104038,-13.12116,-83.56653,-8.447793,-79.09857,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,51.74596,-107.0082,-79.20259,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.000458693,0,
6.38223E+17,29.19079,-0.2104038,-12.91104,-83.56653,-8.374548,-77.70691,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,50.50512,-107.1184,-77.94761,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.001295029,0,
6.38223E+17,27.68295,-0.1870256,-12.88769,-83.05381,-8.301303,-74.55737,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,48.13351,-107.0761,-76.60287,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.002870207,0,
6.38223E+17,26.45784,0.07013461,-12.51413,-82.76083,-8.447793,-71.62756,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,46.53904,-106.6687,-74.83485,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.005084482,0,
6.38223E+17,25.16204,0.7948589,-11.81372,-82.90732,-9.106999,-68.11179,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,45.08451,-105.3255,-72.37553,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.007960563,0,
6.38223E+17,24.57304,1.145532,-11.53355,-83.27354,-9.473226,-66.42715,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,44.35534,-104.6414,-71.34897,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.009602107,0,
6.38223E+17,23.5364,1.753365,-10.99656,-84.22573,-9.912696,-64.2298,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,43.06833,-103.4714,-69.47146,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01320489,0,
6.38223E+17,22.40552,2.47809,-10.41288,-85.61739,-10.5719,-63.05788,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,41.59349,-102.0381,-67.46423,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.01722809,0,
6.38223E+17,21.1804,3.226192,-9.712462,-87.15554,-11.15786,-62.69165,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,39.97559,-100.584,-65.18214,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.02169257,0,
6.38223E+17,19.81393,4.021051,-8.871961,-88.62045,-11.74383,-62.54516,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,38.11869,-99.05363,-62.55197,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.02671871,0,
6.38223E+17,17.76421,5.423743,-7.331042,-91.47701,-12.25654,-62.32543,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,35.31149,-96.30556,-58.13108,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.03233716,0,
6.38223E+17,16.63333,6.358871,-6.350456,-92.94191,-12.25654,-61.88596,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,33.71398,-94.41251,-55.49855,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.03835077,0,
6.38223E+17,15.03126,7.691429,-4.94962,-94.69979,-12.25654,-60.56754,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,31.28876,-91.65544,-51.83305,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.04474536,0,
6.38223E+17,13.3585,9.094121,-3.432048,-96.45767,-12.40303,-58.8829,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,28.57793,-88.68397,-48.00581,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05146297,0,
6.38223E+17,11.52082,10.68384,-1.751045,-98.4353,-12.40303,-56.75879,-4.570632,-0.4675641,0.1400836,-35.22471,-8.447793,45.05199,0,0,0,25.35769,-85.21605,-43.94439,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05837292,0,
6.38223E+17,10.08366,11.99302,-0.3735563,-100.4862,-12.1833,-54.85442,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,22.68589,-82.28804,-40.78149,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06527945,0,
6.38223E+17,9.211945,12.78788,0.4669453,-101.5848,-12.03681,-53.75574,-4.570632,-0.4675641,0.1400836,-35.22471,-8.521038,45.05199,0,0,0,20.99207,-80.47959,-38.91201,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.0686847,0,
6.38223E+17,7.798347,14.19057,2.054559,-102.9033,-11.52409,-51.70488,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,18.19042,-77.22382,-35.52816,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.07527134,0,
6.38223E+17,6.00779,16.31799,4.27255,-103.8554,-10.64515,-48.92156,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,14.43448,-72.16233,-31.19448,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.08130923,0,
6.38223E+17,5.324551,17.37,5.393219,-104.1484,-10.35217,-47.16368,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,12.97328,-69.59921,-29.15081,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.08674385,0,
6.38223E+17,4.429273,19.05324,7.214305,-104.5146,-9.912696,-44.01414,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,11.0275,-65.41267,-25.98573,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.09131707,0,
6.38223E+17,3.816714,20.78322,8.871961,-104.7344,-9.25349,-41.15757,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,9.66783,-61.08752,-23.43311,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.09491809,0,
6.38223E+17,3.369075,22.8405,10.69305,-104.8809,-8.081567,-38.30101,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,8.676245,-55.92233,-20.96853,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.09740948,0,
6.38223E+17,3.109915,24.47698,12.11723,-104.8809,-7.27587,-35.88392,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,8.102879,-51.7784,-19.21257,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.09897272,0,
6.38223E+17,3.015675,25.36535,12.86434,-104.8809,-6.98289,-34.78524,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,7.901045,-49.52726,-18.37414,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.09936818,0,
6.38223E+17,2.921435,27.18885,14.54535,-104.6611,-6.470173,-32.22166,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,7.752315,-44.79509,-16.44181,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.09935193,0,
6.38223E+17,2.897875,29.03573,16.41313,-104.5146,-6.177193,-29.51159,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,7.799246,-39.84381,-14.27753,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.09835722,0,
6.38223E+17,2.921435,30.97612,18.14083,-104.2949,-5.664476,-26.58179,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,7.943185,-34.73904,-12.70167,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.0963486,0,
6.38223E+17,2.921435,33.22043,20.31212,-103.6357,-5.298251,-22.99277,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,8.04491,-28.65037,-10.70833,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.09320323,0,
6.38223E+17,2.992115,35.37122,22.43672,-103.0497,-5.078516,-19.55025,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,8.332494,-22.71308,-8.9368,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.08897173,0,
6.38223E+17,3.204155,37.82593,24.88819,-102.0243,-5.298251,-15.44852,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,9.024091,-15.83706,-7.152042,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.08361336,0,
6.38223E+17,3.439754,39.5793,26.68592,-101.2186,-5.298251,-12.6652,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,9.759798,-10.83243,-5.976985,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.07736335,0,
6.38223E+17,3.604674,40.58456,27.66651,-100.8524,-5.298251,-11.27355,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,10.26006,-7.999997,-5.48298,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.07388929,0,
6.38223E+17,4.028753,42.52495,29.46425,-100.0467,-5.591231,-8.929699,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,11.51295,-2.620121,-4.885993,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06633084,0,
6.38223E+17,4.947592,45.40047,32.21923,-99.02126,-6.103948,-5.413931,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,14.2069,5.483435,-4.235534,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05351044,0,
6.38223E+17,5.277431,46.24208,33.03638,-98.80152,-6.250438,-4.168763,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,15.16955,7.873914,-4.123933,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.04889151,0,
6.38223E+17,6.03135,48.08897,34.95086,-98.36205,-6.763155,-1.458692,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,17.38608,13.2873,-3.79865,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.03911654,0,
6.38223E+17,6.761709,49.72544,36.67855,-97.99583,-7.495606,0.3724372,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.12524,0,0,0,19.52812,18.1435,-3.646092,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.02866742,0,
6.38223E+17,7.798347,51.59569,38.52299,-97.04363,-8.667529,2.936018,-4.570632,-0.4675641,0.1400836,-35.15147,-8.521038,45.05199,0,0,0,22.5094,23.52181,-3.992109,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.0176078,0,
6.38223E+17,8.434465,52.71785,39.667,-96.1647,-9.180244,4.693902,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,24.33332,26.80309,-4.248191,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.006154569,0,
6.38223E+17,9.400424,54.23743,41.25462,-94.99277,-9.985942,6.818012,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,27.09132,31.30555,-4.712136,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,9.965863,54.96216,42.04842,-94.48006,-10.49866,7.696954,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,28.70584,33.51047,-4.981977,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,11.87422,57.11295,44.47654,-93.45463,-12.62277,10.18729,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,34.12271,40.17947,-6.064273,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
6.38223E+17,12.5339,57.81429,45.2937,-93.01515,-13.35522,10.99299,-4.570632,-0.4675641,0.1400836,-35.15147,-8.447793,45.05199,0,0,0,35.98269,42.39947,-6.495836,-10.65202,-111.0878,-35.1035,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0,0,
